A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.055
0.0514,0.0976,0.809,282.0,
0.0456,0.197,0.717,565.0,
0.0402,0.292,0.63,847.0,
0.0346,0.382,0.546,1130.0,
0.0296,0.472,0.456,1412.0,
0.0246,0.552,0.382,1695.0,
0.0199,0.637,0.314,1977.0,
0.016,0.704,0.246,2260.0,
0.0121,0.771,0.187,2542.0,
0.0091,0.821,0.141,2825.0,
0.00652,0.863,0.101,3107.0,
0.00454,0.903,0.0702,3390.0,
0.00304,0.936,0.0469,3672.0,
0.00201,0.958,0.0311,3955.0,
0.00129,0.976,0.0199,4237.0,
0.0,0.989,0.013,4520.0,
0.0,0.998,0.00803,4802.0,
