P,A,time,cat
0.0,1.003,0.0,0.063
0.253,0.723,0.152,
0.399,0.566,0.304,
0.499,0.47,0.457,
0.569,0.392,0.609,
0.612,0.341,0.761,
0.655,0.298,0.913,
0.699,0.262,1.065,
0.729,0.231,1.218,
0.755,0.207,1.37,
0.771,0.184,1.522,
0.791,0.167,1.674,
0.807,0.151,1.826,
0.819,0.138,1.979,
0.827,0.125,2.131,
0.844,0.112,2.283,
0.858,0.102,2.435,
0.858,0.0941,2.588,
0.866,0.0855,2.74,
0.875,0.0779,2.892,
0.878,0.0706,3.044,
0.891,0.0653,3.196,
0.902,0.0596,3.349,
0.922,0.0546,3.501,
0.914,0.0497,3.653,
0.914,0.0458,3.805,
0.916,0.0417,3.957,
0.919,0.039,4.11,
0.925,0.0354,4.262,
0.933,0.0336,4.414,
