P,A,time,cat
0.0,0.993,0.0,0.0945
0.2,0.788,0.0713,
0.338,0.637,0.143,
0.441,0.524,0.214,
0.521,0.444,0.285,
0.577,0.383,0.357,
0.63,0.33,0.428,
0.669,0.287,0.499,
0.698,0.251,0.571,
0.732,0.222,0.642,
0.758,0.197,0.713,
0.772,0.176,0.785,
0.792,0.156,0.856,
0.817,0.14,0.927,
0.825,0.124,0.999,
0.842,0.112,1.07,
0.852,0.102,1.142,
0.848,0.0906,1.213,
0.863,0.0827,1.284,
0.866,0.0753,1.356,
0.888,0.0679,1.427,
0.888,0.0619,1.498,
0.882,0.0565,1.57,
0.898,0.0523,1.641,
0.893,0.0474,1.712,
0.903,0.0438,1.784,
0.913,0.0402,1.855,
0.904,0.0377,1.926,
0.924,0.0347,1.998,
0.908,0.0325,2.069,
