A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.039
0.855,0.0678,0.0365,229.0,
0.823,0.0653,0.072,458.0,
0.788,0.0629,0.108,687.0,
0.766,0.0609,0.142,916.0,
0.735,0.0577,0.18,1145.0,
0.697,0.0553,0.215,1374.0,
0.658,0.0526,0.251,1603.0,
0.625,0.0497,0.283,1832.0,
0.588,0.0465,0.323,2061.0,
0.563,0.0442,0.355,2290.0,
0.536,0.0418,0.39,2519.0,
0.499,0.0395,0.427,2748.0,
0.462,0.0369,0.462,2977.0,
0.433,0.0344,0.495,3206.0,
0.401,0.0318,0.533,3435.0,
0.368,0.0294,0.569,3664.0,
0.346,0.0271,0.591,3893.0,
0.309,0.0247,0.629,4122.0,
0.279,0.0222,0.664,4352.0,
0.247,0.0199,0.7,4581.0,
0.221,0.0174,0.738,4810.0,
0.193,0.0154,0.759,5039.0,
0.164,0.013,0.784,5268.0,
0.142,0.0111,0.813,5497.0,
0.116,0.00906,0.842,5726.0,
0.0924,0.00731,0.87,5955.0,
0.0726,0.00575,0.894,6184.0,
0.0544,0.00436,0.916,6413.0,
0.0413,0.00328,0.924,6642.0,
0.0313,0.00251,0.946,6871.0,
0.0244,0.0019,0.955,7100.0,
0.0198,0.00157,0.954,7329.0,
0.0173,0.00136,0.967,7558.0,
0.0155,0.00122,0.969,7787.0,
0.0146,0.00113,0.967,8016.0,
0.014,0.0011,0.97,8245.0,
0.0135,0.00107,0.966,8474.0,
