A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.04875
0.828,0.0649,0.0644,327.0,
0.758,0.0607,0.13,654.0,
0.7,0.0567,0.191,981.0,
0.655,0.0508,0.256,1308.0,
0.586,0.0462,0.316,1636.0,
0.53,0.0421,0.376,1963.0,
0.473,0.0378,0.439,2290.0,
0.418,0.0329,0.504,2617.0,
0.363,0.0288,0.561,2944.0,
0.307,0.0245,0.619,3271.0,
0.252,0.0203,0.676,3598.0,
0.203,0.016,0.746,3925.0,
0.152,0.0122,0.787,4252.0,
0.11,0.00875,0.842,4579.0,
0.073,0.00574,0.881,4907.0,
0.0443,0.00354,0.92,5234.0,
0.0281,0.00219,0.939,5561.0,
0.0198,0.00157,0.961,5888.0,
0.0155,0.00125,0.97,6215.0,
