P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.026250000000000002
0.254,0.0642,0.684,4068.0,
0.407,0.0508,0.529,8136.0,
0.512,0.0414,0.438,12203.0,
0.596,0.034,0.354,16271.0,
0.652,0.028,0.299,20339.0,
0.714,0.0238,0.25,24406.0,
0.75,0.0201,0.212,28474.0,
0.788,0.0172,0.182,32542.0,
0.822,0.0149,0.154,36610.0,
0.838,0.0127,0.132,40678.0,
0.864,0.0108,0.114,44745.0,
0.871,0.0093,0.0968,48813.0,
0.896,0.00803,0.0842,52881.0,
0.904,0.00693,0.0732,56948.0,
0.915,0.00602,0.0627,61016.0,
0.918,0.00519,0.0542,65084.0,
0.938,0.00451,0.0469,69152.0,
0.936,0.0039,0.0401,73220.0,
0.938,0.00339,0.0353,77287.0,
0.955,0.00294,0.0307,81355.0,
