P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.021
0.265,0.0637,0.674,5342.0,
0.42,0.0499,0.521,10683.0,
0.529,0.04,0.418,16024.0,
0.61,0.0327,0.344,21366.0,
0.67,0.0273,0.284,26708.0,
0.723,0.0226,0.238,32049.0,
0.776,0.0194,0.2,37390.0,
0.8,0.0165,0.17,42732.0,
0.836,0.0138,0.144,48074.0,
0.847,0.0117,0.124,53415.0,
0.868,0.00998,0.104,58756.0,
0.89,0.00857,0.0901,64098.0,
0.895,0.00724,0.0766,69440.0,
0.914,0.00623,0.0662,74781.0,
0.932,0.00534,0.0563,80122.0,
0.928,0.00463,0.0484,85464.0,
0.95,0.00394,0.0421,90806.0,
0.951,0.00344,0.036,96147.0,
0.956,0.00292,0.0308,101488.0,
0.955,0.00257,0.0266,106830.0,
0.974,0.00217,0.0231,112172.0,
0.961,0.00189,0.0197,117513.0,
