A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.017
0.663,0.252,0.0776,58.83,
0.507,0.427,0.056,118.0,
0.405,0.54,0.0434,176.0,
0.329,0.637,0.0353,235.0,
0.269,0.689,0.0299,294.0,
0.224,0.744,0.0245,353.0,
0.189,0.79,0.0203,412.0,
0.157,0.814,0.0172,471.0,
0.136,0.845,0.0147,530.0,
0.116,0.862,0.0124,588.0,
0.0997,0.876,0.0107,647.0,
0.0856,0.891,0.00912,706.0,
0.074,0.917,0.00808,765.0,
0.0651,0.911,0.00694,824.0,
0.0567,0.94,0.00606,882.0,
0.0499,0.931,0.00541,941.0,
0.0446,0.936,0.00475,1000.0,
0.0398,0.947,0.00433,1059.0,
