A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.085
0.119,0.0837,0.721,14.37,
0.107,0.163,0.645,28.74,
0.0971,0.239,0.585,43.11,
0.0882,0.311,0.531,57.48,
0.0785,0.372,0.471,71.85,
0.0692,0.435,0.423,86.22,
0.0624,0.482,0.382,101.0,
0.0554,0.531,0.341,115.0,
0.0486,0.579,0.294,129.0,
0.0425,0.62,0.258,144.0,
0.0375,0.658,0.226,158.0,
0.0323,0.693,0.196,172.0,
0.0278,0.726,0.168,187.0,
0.0241,0.754,0.146,201.0,
0.0201,0.784,0.123,216.0,
0.0171,0.811,0.103,230.0,
0.0143,0.822,0.0871,244.0,
0.0118,0.856,0.0722,259.0,
0.00973,0.878,0.0586,273.0,
0.00798,0.881,0.048,287.0,
0.00649,0.886,0.0394,302.0,
0.00519,0.895,0.0322,316.0,
0.00422,0.909,0.0254,331.0,
0.00345,0.909,0.0208,345.0,
0.00281,0.91,0.0167,359.0,
0.0023,0.914,0.0138,374.0,
0.00188,0.927,0.0113,388.0,
