P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.042
0.0872,0.0474,0.829,3.252,
0.168,0.0431,0.759,6.504,
0.247,0.0397,0.68,9.756,
0.326,0.0349,0.606,13.01,
0.4,0.0306,0.53,16.26,
0.472,0.0267,0.463,19.51,
0.546,0.0228,0.4,22.76,
0.621,0.0191,0.333,26.02,
0.687,0.0159,0.272,29.27,
0.742,0.0124,0.217,32.52,
0.793,0.00965,0.169,35.77,
0.841,0.00721,0.124,39.03,
0.891,0.00517,0.0885,42.28,
0.918,0.0036,0.0614,45.53,
0.938,0.00241,0.042,48.78,
0.963,0.00165,0.0289,52.03,
0.962,0.0012,0.0208,55.29,
0.977,0.0,0.0158,58.54,
0.975,0.0,0.0128,61.79,
