P,A,time,cat
0.0,1.001,0.0,0.02
0.0396,0.946,1.858,
0.0761,0.92,3.717,
0.106,0.888,5.575,
0.137,0.86,7.434,
0.164,0.834,9.292,
0.189,0.799,11.15,
0.212,0.787,13.01,
0.231,0.769,14.87,
0.248,0.756,16.73,
0.268,0.732,18.58,
0.281,0.719,20.44,
0.297,0.697,22.3,
0.309,0.692,24.16,
0.317,0.684,26.02,
0.327,0.665,27.88,
0.337,0.656,29.73,
0.351,0.644,31.59,
0.357,0.646,33.45,
0.361,0.642,35.31,
0.37,0.628,37.17,
0.376,0.629,39.03,
0.375,0.63,40.89,
0.388,0.621,42.74,
0.389,0.609,44.6,
0.392,0.605,46.46,
0.391,0.617,48.32,
0.396,0.598,50.18,
0.401,0.601,52.04,
0.404,0.595,53.89,
0.407,0.597,55.75,
0.409,0.595,57.61,
0.413,0.595,59.47,
0.409,0.586,61.33,
0.416,0.586,63.19,
0.418,0.583,65.04,
0.412,0.587,66.9,
0.417,0.577,68.76,
0.417,0.58,70.62,
