A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0675
0.0894,0.873,0.0338,0.0172,
0.124,0.774,0.107,0.0345,
0.132,0.678,0.191,0.0517,
0.127,0.592,0.276,0.0689,
0.118,0.522,0.357,0.0862,
0.109,0.457,0.427,0.103,
0.097,0.4,0.495,0.121,
0.0881,0.354,0.556,0.138,
0.0796,0.311,0.6,0.155,
0.0699,0.269,0.666,0.172,
0.0628,0.239,0.694,0.19,
0.0559,0.209,0.735,0.207,
0.0496,0.184,0.764,0.224,
0.0446,0.164,0.793,0.241,
0.0399,0.143,0.809,0.259,
0.0357,0.126,0.837,0.276,
0.0323,0.111,0.851,0.293,
0.0288,0.0971,0.871,0.31,
0.0261,0.0853,0.883,0.327,
0.0234,0.0744,0.899,0.345,
0.0217,0.0647,0.893,0.362,
0.0198,0.0584,0.926,0.379,
0.0181,0.0504,0.927,0.396,
0.0164,0.0451,0.936,0.414,
0.0153,0.0394,0.94,0.431,
0.014,0.035,0.954,0.448,
0.0129,0.0302,0.958,0.465,
0.0123,0.027,0.965,0.483,
0.0114,0.0237,0.956,0.5,
0.0107,0.0208,0.969,0.517,
