A,P,time,cat
1.0,0.0,0.0,0.016
0.903,0.0799,10847.0,
0.83,0.156,21695.0,
0.757,0.231,32542.0,
0.685,0.305,43389.0,
0.613,0.37,54237.0,
0.551,0.44,65084.0,
0.489,0.496,75931.0,
0.429,0.559,86779.0,
0.377,0.621,97626.0,
0.318,0.663,108473.0,
0.277,0.704,119321.0,
0.234,0.753,130168.0,
0.195,0.789,141015.0,
0.162,0.826,151862.0,
0.135,0.854,162710.0,
0.11,0.879,173557.0,
0.0907,0.896,184404.0,
0.073,0.909,195252.0,
0.0581,0.934,206099.0,
0.0468,0.934,216946.0,
0.0367,0.954,227794.0,
0.0295,0.955,238641.0,
0.0231,0.971,249488.0,
0.0182,0.974,260336.0,
0.0144,0.973,271183.0,
