A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.865,0.142,90.4,
0.739,0.263,181.0,
0.634,0.373,271.0,
0.542,0.454,362.0,
0.462,0.535,452.0,
0.403,0.599,542.0,
0.344,0.649,633.0,
0.299,0.701,723.0,
0.262,0.74,814.0,
0.226,0.773,904.0,
0.194,0.807,994.0,
0.169,0.827,1085.0,
0.147,0.848,1175.0,
0.126,0.875,1266.0,
0.11,0.89,1356.0,
0.0972,0.915,1446.0,
0.084,0.914,1537.0,
0.0728,0.919,1627.0,
0.0635,0.927,1718.0,
0.0559,0.949,1808.0,
0.0498,0.956,1898.0,
0.0434,0.964,1989.0,
0.0382,0.963,2079.0,
0.0336,0.966,2170.0,
0.0301,0.96,2260.0,
