A,P,time,cat
0.998,0.0,0.0,0.012
0.864,0.137,127.0,
0.752,0.252,253.0,
0.653,0.353,380.0,
0.564,0.437,506.0,
0.497,0.51,633.0,
0.427,0.569,760.0,
0.367,0.629,886.0,
0.325,0.677,1013.0,
0.28,0.726,1140.0,
0.246,0.765,1266.0,
0.219,0.779,1393.0,
0.188,0.81,1519.0,
0.166,0.837,1646.0,
0.145,0.862,1773.0,
0.126,0.874,1899.0,
0.11,0.879,2026.0,
0.0967,0.902,2153.0,
0.0852,0.911,2279.0,
0.0749,0.926,2406.0,
0.0665,0.927,2532.0,
0.0587,0.934,2659.0,
0.0525,0.956,2786.0,
0.0457,0.946,2912.0,
0.0407,0.957,3039.0,
0.0369,0.969,3166.0,
0.0322,0.956,3292.0,
0.0293,0.96,3419.0,
0.0262,0.984,3545.0,
0.0236,0.975,3672.0,
