A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04
0.097,0.0448,0.81,102.0,
0.0932,0.084,0.783,205.0,
0.089,0.122,0.747,307.0,
0.0849,0.162,0.702,409.0,
0.0803,0.202,0.677,511.0,
0.0762,0.239,0.65,614.0,
0.0726,0.279,0.612,716.0,
0.0681,0.316,0.572,818.0,
0.0638,0.355,0.532,920.0,
0.0599,0.395,0.505,1023.0,
0.0555,0.437,0.475,1125.0,
0.0514,0.47,0.438,1227.0,
0.0481,0.51,0.405,1330.0,
0.0434,0.553,0.363,1432.0,
0.0393,0.589,0.331,1534.0,
0.0353,0.623,0.3,1636.0,
0.0313,0.662,0.267,1739.0,
0.0274,0.7,0.23,1841.0,
0.0234,0.736,0.201,1943.0,
0.0198,0.769,0.167,2046.0,
0.0158,0.814,0.135,2148.0,
0.0122,0.847,0.103,2250.0,
0.00879,0.881,0.0758,2352.0,
0.00564,0.911,0.0479,2455.0,
0.00322,0.934,0.0273,2557.0,
0.00176,0.952,0.0148,2659.0,
0.00114,0.971,0.00961,2761.0,
0.0,0.97,0.00791,2864.0,
0.0,0.964,0.00751,2966.0,
