A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05
0.0931,0.064,0.801,120.0,
0.0877,0.122,0.742,240.0,
0.0813,0.181,0.682,360.0,
0.0753,0.235,0.638,480.0,
0.069,0.292,0.59,600.0,
0.063,0.348,0.534,720.0,
0.0575,0.408,0.486,840.0,
0.0513,0.464,0.433,960.0,
0.0452,0.529,0.383,1080.0,
0.0397,0.584,0.335,1200.0,
0.0337,0.637,0.285,1321.0,
0.0279,0.681,0.235,1441.0,
0.0223,0.739,0.187,1561.0,
0.0165,0.796,0.139,1681.0,
0.0113,0.849,0.0948,1801.0,
0.00648,0.893,0.0544,1921.0,
0.00289,0.935,0.0248,2041.0,
0.00133,0.961,0.0113,2161.0,
0.0,0.947,0.00804,2281.0,
0.0,0.961,0.00742,2401.0,
