A,P,time,cat
1.001,0.0,0.0,0.0675
0.89,0.109,2.207,
0.79,0.21,4.414,
0.695,0.294,6.621,
0.621,0.373,8.828,
0.558,0.438,11.03,
0.497,0.499,13.24,
0.453,0.548,15.45,
0.396,0.601,17.66,
0.362,0.647,19.86,
0.322,0.681,22.07,
0.287,0.712,24.28,
0.255,0.748,26.48,
0.232,0.76,28.69,
0.208,0.783,30.9,
0.188,0.816,33.1,
0.171,0.809,35.31,
0.154,0.846,37.52,
0.141,0.857,39.72,
0.128,0.87,41.93,
0.116,0.885,44.14,
0.106,0.893,46.34,
0.0964,0.892,48.55,
0.0902,0.913,50.76,
0.0809,0.92,52.97,
0.0753,0.915,55.17,
0.0694,0.923,57.38,
0.0636,0.924,59.59,
0.0608,0.94,61.79,
0.0552,0.936,64.0,
0.0527,0.938,66.21,
0.0497,0.953,68.41,
0.0469,0.953,70.62,
