A,P,time,cat
1.011,0.0,0.0,0.045
0.882,0.116,3.485,
0.778,0.219,6.97,
0.682,0.309,10.45,
0.61,0.389,13.94,
0.54,0.461,17.42,
0.48,0.519,20.91,
0.427,0.573,24.39,
0.38,0.621,27.88,
0.337,0.655,31.36,
0.299,0.697,34.85,
0.269,0.731,38.33,
0.241,0.761,41.82,
0.214,0.779,45.3,
0.193,0.805,48.79,
0.174,0.82,52.27,
0.156,0.833,55.76,
0.14,0.859,59.24,
0.127,0.87,62.73,
0.117,0.875,66.21,
0.105,0.894,69.7,
0.0954,0.899,73.18,
0.089,0.901,76.67,
0.0807,0.923,80.15,
0.074,0.923,83.64,
0.0669,0.943,87.12,
0.0633,0.946,90.61,
0.058,0.943,94.09,
0.0542,0.944,97.58,
0.0506,0.952,101.0,
0.0475,0.956,105.0,
0.0456,0.954,108.0,
0.0427,0.949,112.0,
0.0404,0.959,115.0,
