P,A,time,cat
0.0,0.999,0.0,0.05374999999999999
0.0644,0.934,0.00912,
0.121,0.881,0.0182,
0.172,0.833,0.0274,
0.212,0.788,0.0365,
0.253,0.744,0.0456,
0.286,0.717,0.0547,
0.313,0.685,0.0638,
0.337,0.653,0.0729,
0.357,0.641,0.0821,
0.376,0.612,0.0912,
0.393,0.604,0.1,
0.41,0.587,0.109,
0.422,0.572,0.119,
0.433,0.564,0.128,
0.444,0.559,0.137,
0.45,0.556,0.146,
0.458,0.543,0.155,
0.465,0.542,0.164,
0.465,0.528,0.173,
0.467,0.525,0.182,
0.476,0.52,0.191,
0.481,0.518,0.201,
0.478,0.512,0.21,
0.486,0.507,0.219,
0.491,0.506,0.228,
0.491,0.509,0.237,
0.48,0.505,0.246,
0.499,0.509,0.255,
0.495,0.501,0.264,
0.502,0.497,0.274,
0.497,0.498,0.283,
0.498,0.498,0.292,
0.499,0.499,0.301,
0.498,0.493,0.31,
