P,A,time,cat
0.0,1.007,0.0,0.043
0.0625,0.93,0.0111,
0.119,0.878,0.0223,
0.168,0.821,0.0334,
0.212,0.788,0.0445,
0.249,0.747,0.0556,
0.278,0.717,0.0668,
0.304,0.688,0.0779,
0.338,0.662,0.089,
0.357,0.638,0.1,
0.375,0.626,0.111,
0.388,0.609,0.122,
0.408,0.593,0.134,
0.417,0.579,0.145,
0.432,0.572,0.156,
0.437,0.559,0.167,
0.444,0.554,0.178,
0.455,0.541,0.189,
0.46,0.532,0.2,
0.465,0.533,0.211,
0.473,0.526,0.223,
0.478,0.522,0.234,
0.48,0.521,0.245,
0.485,0.511,0.256,
0.482,0.512,0.267,
0.494,0.515,0.278,
0.487,0.512,0.289,
0.494,0.506,0.3,
0.492,0.507,0.312,
0.5,0.496,0.323,
0.501,0.5,0.334,
0.498,0.503,0.345,
