P,A,time,cat
0.0,0.993,0.0,0.078
0.0391,0.876,0.0134,
0.0785,0.849,0.0268,
0.118,0.813,0.0403,
0.157,0.765,0.0537,
0.197,0.736,0.0671,
0.235,0.699,0.0805,
0.275,0.655,0.0939,
0.312,0.621,0.107,
0.349,0.579,0.121,
0.387,0.549,0.134,
0.421,0.506,0.148,
0.456,0.472,0.161,
0.499,0.438,0.174,
0.526,0.405,0.188,
0.565,0.37,0.201,
0.595,0.336,0.215,
0.634,0.301,0.228,
0.665,0.274,0.241,
0.691,0.242,0.255,
0.718,0.217,0.268,
0.762,0.19,0.282,
0.777,0.163,0.295,
0.804,0.144,0.309,
0.817,0.124,0.322,
0.839,0.104,0.335,
0.867,0.0887,0.349,
0.882,0.0734,0.362,
0.888,0.0612,0.376,
0.906,0.0515,0.389,
0.91,0.0433,0.403,
0.916,0.0363,0.416,
0.926,0.0302,0.429,
0.925,0.026,0.443,
0.934,0.0222,0.456,
0.934,0.0195,0.47,
0.933,0.017,0.483,
