P,A,time,cat
0.0,1.002,0.0,0.11699999999999999
0.0558,0.839,0.0128,
0.113,0.78,0.0256,
0.167,0.727,0.0383,
0.223,0.672,0.0511,
0.275,0.617,0.0639,
0.327,0.573,0.0767,
0.387,0.514,0.0894,
0.434,0.464,0.102,
0.484,0.409,0.115,
0.54,0.362,0.128,
0.592,0.315,0.141,
0.64,0.273,0.153,
0.674,0.23,0.166,
0.718,0.193,0.179,
0.757,0.16,0.192,
0.793,0.129,0.204,
0.826,0.102,0.217,
0.846,0.0795,0.23,
0.872,0.0623,0.243,
0.889,0.0484,0.256,
0.894,0.0386,0.268,
0.913,0.0305,0.281,
0.913,0.0249,0.294,
0.921,0.0203,0.307,
0.926,0.0169,0.319,
0.926,0.0146,0.332,
0.93,0.0127,0.345,
