A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.069
0.384,0.133,0.479,414.0,
0.329,0.256,0.414,829.0,
0.283,0.355,0.362,1243.0,
0.248,0.433,0.315,1657.0,
0.214,0.511,0.271,2072.0,
0.186,0.581,0.237,2486.0,
0.161,0.627,0.205,2900.0,
0.142,0.674,0.178,3314.0,
0.122,0.716,0.154,3729.0,
0.108,0.766,0.137,4143.0,
0.0938,0.779,0.12,4557.0,
0.083,0.807,0.106,4972.0,
0.0729,0.835,0.0923,5386.0,
0.0645,0.839,0.0816,5800.0,
0.0574,0.871,0.0728,6214.0,
0.0502,0.887,0.0642,6629.0,
0.0446,0.89,0.057,7043.0,
0.0401,0.903,0.0509,7457.0,
0.0358,0.918,0.0454,7872.0,
0.0322,0.921,0.0409,8286.0,
0.029,0.93,0.0373,8700.0,
0.0261,0.943,0.0334,9115.0,
0.024,0.929,0.0305,9529.0,
0.0216,0.942,0.0276,9943.0,
0.0201,0.953,0.0254,10358.0,
0.0184,0.954,0.0238,10772.0,
0.0172,0.952,0.0215,11186.0,
0.0159,0.954,0.0205,11600.0,
0.0148,0.957,0.019,12015.0,
0.0141,0.965,0.0177,12429.0,
