A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08625000000000001
0.389,0.12,0.485,303.0,
0.336,0.229,0.429,605.0,
0.293,0.331,0.372,908.0,
0.258,0.405,0.33,1211.0,
0.228,0.48,0.286,1513.0,
0.201,0.542,0.254,1816.0,
0.177,0.596,0.223,2118.0,
0.155,0.644,0.195,2421.0,
0.137,0.693,0.174,2724.0,
0.122,0.715,0.152,3026.0,
0.108,0.746,0.137,3329.0,
0.096,0.779,0.12,3632.0,
0.0849,0.8,0.106,3934.0,
0.0747,0.831,0.0955,4237.0,
0.0677,0.842,0.0848,4540.0,
0.0596,0.856,0.0755,4842.0,
0.0534,0.867,0.0674,5145.0,
0.0481,0.886,0.0615,5448.0,
0.0433,0.9,0.0548,5750.0,
0.039,0.901,0.0494,6053.0,
0.0349,0.916,0.0448,6356.0,
0.0324,0.918,0.0406,6658.0,
0.0289,0.939,0.037,6961.0,
0.0264,0.936,0.0335,7263.0,
0.0244,0.942,0.0308,7566.0,
0.0225,0.939,0.0283,7869.0,
0.021,0.949,0.0262,8171.0,
0.019,0.942,0.0243,8474.0,
