A,P,time,cat
0.997,0.0,0.0,0.077
0.602,0.341,0.147,
0.503,0.437,0.293,
0.439,0.496,0.44,
0.39,0.541,0.586,
0.345,0.585,0.733,
0.316,0.623,0.879,
0.282,0.653,1.026,
0.256,0.676,1.173,
0.232,0.708,1.319,
0.21,0.72,1.466,
0.194,0.732,1.612,
0.179,0.757,1.759,
0.166,0.768,1.905,
0.149,0.778,2.052,
0.138,0.794,2.198,
0.128,0.798,2.345,
0.118,0.807,2.492,
0.109,0.827,2.638,
0.101,0.835,2.785,
0.0951,0.843,2.931,
0.0876,0.835,3.078,
0.08,0.848,3.224,
0.0755,0.853,3.371,
0.0698,0.852,3.518,
0.0651,0.857,3.664,
0.061,0.865,3.811,
0.0573,0.88,3.957,
0.0537,0.877,4.104,
0.0494,0.878,4.25,
0.0467,0.879,4.397,
0.0429,0.888,4.543,
0.0408,0.884,4.69,
