A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.056
0.301,0.61,0.0439,1162.0,
0.288,0.581,0.0863,2324.0,
0.274,0.554,0.128,3487.0,
0.258,0.525,0.171,4649.0,
0.246,0.498,0.214,5811.0,
0.229,0.473,0.251,6973.0,
0.219,0.444,0.297,8136.0,
0.207,0.411,0.333,9298.0,
0.19,0.39,0.377,10460.0,
0.18,0.366,0.412,11622.0,
0.167,0.342,0.45,12785.0,
0.154,0.31,0.494,13947.0,
0.143,0.288,0.524,15109.0,
0.131,0.266,0.561,16271.0,
0.118,0.243,0.604,17433.0,
0.108,0.222,0.63,18596.0,
0.0975,0.199,0.667,19758.0,
0.0871,0.176,0.707,20920.0,
0.0768,0.158,0.731,22082.0,
0.0686,0.14,0.758,23245.0,
0.0605,0.121,0.789,24407.0,
0.0519,0.105,0.805,25569.0,
0.0445,0.0898,0.846,26731.0,
0.0379,0.0763,0.855,27893.0,
0.0318,0.0641,0.883,29056.0,
0.0266,0.0535,0.902,30218.0,
0.0222,0.0445,0.914,31380.0,
0.018,0.0366,0.929,32542.0,
0.0146,0.0301,0.936,33705.0,
0.0119,0.0242,0.947,34867.0,
0.00958,0.0194,0.954,36029.0,
0.00769,0.0155,0.97,37191.0,
0.00611,0.0122,0.98,38354.0,
0.00486,0.00978,0.969,39516.0,
0.00391,0.00781,0.973,40678.0,
