A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07
0.281,0.574,0.0864,1883.0,
0.253,0.516,0.174,3766.0,
0.224,0.463,0.253,5650.0,
0.201,0.404,0.337,7533.0,
0.175,0.359,0.418,9416.0,
0.151,0.307,0.49,11299.0,
0.127,0.257,0.572,13183.0,
0.103,0.209,0.639,15066.0,
0.0835,0.167,0.702,16949.0,
0.0651,0.13,0.765,18832.0,
0.0487,0.0975,0.81,20715.0,
0.0357,0.0718,0.859,22599.0,
0.0246,0.0502,0.9,24482.0,
0.017,0.0346,0.927,26365.0,
0.0113,0.0226,0.938,28248.0,
0.00744,0.015,0.961,30132.0,
0.00483,0.00972,0.973,32015.0,
0.00311,0.00627,0.982,33898.0,
