A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.12375
0.736,0.13,0.0239,51.0,
0.571,0.263,0.0599,102.0,
0.442,0.343,0.0981,153.0,
0.361,0.391,0.136,204.0,
0.299,0.409,0.175,255.0,
0.255,0.412,0.215,306.0,
0.224,0.402,0.251,357.0,
0.199,0.393,0.285,408.0,
0.182,0.377,0.323,459.0,
0.166,0.359,0.363,510.0,
0.152,0.329,0.402,561.0,
0.141,0.308,0.439,612.0,
0.127,0.282,0.474,663.0,
0.119,0.257,0.508,714.0,
0.109,0.233,0.548,765.0,
0.0984,0.208,0.586,816.0,
0.0902,0.183,0.614,867.0,
0.0817,0.161,0.65,918.0,
0.0726,0.139,0.681,969.0,
0.0651,0.119,0.716,1020.0,
0.0571,0.0997,0.74,1071.0,
0.05,0.0831,0.774,1122.0,
0.0434,0.0696,0.795,1173.0,
0.0379,0.0568,0.813,1224.0,
0.0324,0.0471,0.832,1275.0,
0.0277,0.0396,0.837,1326.0,
0.0232,0.034,0.876,1377.0,
0.0199,0.0299,0.878,1428.0,
0.0173,0.0266,0.898,1479.0,
0.0148,0.0243,0.898,1530.0,
0.0131,0.0221,0.897,1581.0,
0.0115,0.0209,0.897,1632.0,
0.0102,0.0199,0.917,1683.0,
0.00928,0.0191,0.917,1734.0,
0.00846,0.0186,0.913,1785.0,
0.00789,0.0183,0.913,1836.0,
