A,P,time,cat
0.997,0.0,0.0,0.036
0.949,0.0247,43.83,
0.916,0.0512,87.66,
0.896,0.0763,131.0,
0.866,0.103,175.0,
0.842,0.13,219.0,
0.807,0.159,263.0,
0.772,0.186,307.0,
0.756,0.217,351.0,
0.716,0.245,394.0,
0.691,0.274,438.0,
0.664,0.313,482.0,
0.629,0.345,526.0,
0.589,0.375,570.0,
0.555,0.41,614.0,
0.52,0.45,657.0,
0.478,0.492,701.0,
0.439,0.531,745.0,
0.39,0.57,789.0,
0.351,0.622,833.0,
0.303,0.673,877.0,
0.251,0.724,920.0,
0.194,0.786,964.0,
0.139,0.836,1008.0,
0.0794,0.918,1052.0,
0.0318,0.956,1096.0,
0.0107,0.985,1140.0,
0.00616,1.001,1183.0,
0.00543,0.999,1227.0,
0.00533,0.99,1271.0,
