A,P,time,cat
0.999,0.0,0.0,0.045
0.948,0.0232,26.19,
0.916,0.0465,52.39,
0.884,0.0713,78.58,
0.872,0.0951,105.0,
0.841,0.12,131.0,
0.818,0.146,157.0,
0.786,0.172,183.0,
0.767,0.199,210.0,
0.742,0.227,236.0,
0.707,0.257,262.0,
0.683,0.283,288.0,
0.652,0.317,314.0,
0.618,0.346,341.0,
0.589,0.374,367.0,
0.547,0.41,393.0,
0.512,0.447,419.0,
0.485,0.482,445.0,
0.447,0.522,471.0,
0.406,0.553,498.0,
0.364,0.593,524.0,
0.323,0.65,550.0,
0.275,0.687,576.0,
0.227,0.754,602.0,
0.178,0.795,629.0,
0.125,0.848,655.0,
0.0722,0.908,681.0,
0.0314,0.951,707.0,
0.012,0.989,733.0,
0.0067,0.985,760.0,
0.00549,1.003,786.0,
0.0054,1.001,812.0,
