A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.06125
0.797,0.0358,0.162,83.45,
0.625,0.109,0.247,167.0,
0.499,0.2,0.29,250.0,
0.39,0.29,0.294,334.0,
0.309,0.379,0.29,417.0,
0.247,0.471,0.27,501.0,
0.193,0.552,0.244,584.0,
0.154,0.622,0.217,668.0,
0.124,0.678,0.188,751.0,
0.0975,0.731,0.162,835.0,
0.0775,0.769,0.143,918.0,
0.0612,0.8,0.123,1001.0,
0.0483,0.828,0.108,1085.0,
0.0382,0.855,0.0969,1168.0,
0.03,0.882,0.0867,1252.0,
0.0237,0.891,0.0788,1335.0,
0.0188,0.902,0.0731,1419.0,
0.0149,0.904,0.0669,1502.0,
0.0118,0.913,0.0636,1586.0,
0.00936,0.913,0.0617,1669.0,
0.00734,0.932,0.0594,1753.0,
0.00591,0.934,0.0578,1836.0,
