A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.049
0.832,0.0198,0.141,65.9,
0.688,0.0628,0.233,132.0,
0.58,0.119,0.293,198.0,
0.478,0.18,0.327,264.0,
0.4,0.246,0.341,330.0,
0.328,0.314,0.344,395.0,
0.274,0.373,0.333,461.0,
0.226,0.435,0.319,527.0,
0.19,0.497,0.299,593.0,
0.159,0.547,0.279,659.0,
0.132,0.605,0.254,725.0,
0.108,0.65,0.23,791.0,
0.0914,0.69,0.209,857.0,
0.0764,0.722,0.189,923.0,
0.0622,0.761,0.169,989.0,
0.0524,0.785,0.151,1054.0,
0.0433,0.805,0.137,1120.0,
0.0361,0.837,0.123,1186.0,
0.0299,0.848,0.113,1252.0,
0.025,0.87,0.102,1318.0,
0.0207,0.882,0.0942,1384.0,
0.0172,0.902,0.0874,1450.0,
0.0144,0.894,0.0807,1516.0,
0.0119,0.908,0.0754,1582.0,
0.00994,0.898,0.0718,1648.0,
0.00825,0.912,0.0671,1713.0,
0.00689,0.916,0.065,1779.0,
0.00572,0.922,0.0626,1845.0,
0.00476,0.937,0.0614,1911.0,
0.00394,0.947,0.0589,1977.0,
