A,P,time,cat
0.996,0.0,0.0,0.006
0.953,0.038,133.0,
0.923,0.0742,267.0,
0.889,0.106,400.0,
0.856,0.139,534.0,
0.827,0.168,667.0,
0.802,0.194,800.0,
0.784,0.217,934.0,
0.754,0.239,1067.0,
0.739,0.267,1200.0,
0.716,0.284,1334.0,
0.697,0.305,1467.0,
0.684,0.322,1601.0,
0.668,0.328,1734.0,
0.652,0.351,1867.0,
0.649,0.361,2001.0,
0.629,0.371,2134.0,
0.616,0.383,2268.0,
0.604,0.388,2401.0,
0.6,0.402,2534.0,
0.591,0.412,2668.0,
0.582,0.413,2801.0,
0.581,0.421,2935.0,
0.574,0.424,3068.0,
0.565,0.432,3201.0,
0.557,0.435,3335.0,
0.556,0.44,3468.0,
0.554,0.441,3602.0,
0.555,0.449,3735.0,
0.546,0.454,3868.0,
0.545,0.451,4002.0,
0.544,0.454,4135.0,
0.537,0.456,4268.0,
0.529,0.466,4402.0,
0.544,0.465,4535.0,
0.536,0.463,4669.0,
0.538,0.465,4802.0,
