A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.04625
0.842,0.107,0.036,0.0772,
0.73,0.228,0.0407,0.154,
0.627,0.325,0.0447,0.232,
0.532,0.416,0.0487,0.309,
0.45,0.483,0.051,0.386,
0.388,0.554,0.0527,0.463,
0.329,0.609,0.0543,0.541,
0.281,0.656,0.0554,0.618,
0.243,0.695,0.0576,0.695,
0.206,0.731,0.0587,0.772,
0.179,0.76,0.0584,0.85,
0.151,0.776,0.0593,0.927,
0.129,0.797,0.0609,1.004,
0.113,0.811,0.0609,1.081,
0.0963,0.83,0.0618,1.159,
0.0846,0.845,0.0613,1.236,
0.0717,0.859,0.062,1.313,
0.0622,0.871,0.0629,1.39,
0.0538,0.866,0.0627,1.468,
0.0469,0.865,0.0629,1.545,
0.0408,0.89,0.0627,1.622,
0.0354,0.883,0.064,1.699,
0.0314,0.897,0.064,1.777,
0.0275,0.894,0.0637,1.854,
0.0242,0.904,0.0639,1.931,
