A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.037
0.89,0.0704,0.0398,0.0585,
0.794,0.164,0.0453,0.117,
0.692,0.25,0.0477,0.176,
0.615,0.326,0.0505,0.234,
0.544,0.394,0.0522,0.293,
0.49,0.455,0.0538,0.351,
0.43,0.511,0.0554,0.41,
0.381,0.558,0.0567,0.468,
0.334,0.598,0.058,0.527,
0.303,0.632,0.0591,0.585,
0.271,0.655,0.0593,0.644,
0.237,0.683,0.0597,0.702,
0.216,0.721,0.0608,0.761,
0.188,0.738,0.0618,0.819,
0.168,0.758,0.0614,0.878,
0.15,0.79,0.0624,0.936,
0.133,0.788,0.0609,0.995,
0.119,0.803,0.0627,1.053,
0.107,0.819,0.0626,1.112,
0.0957,0.821,0.0627,1.17,
0.0844,0.852,0.0631,1.229,
0.0757,0.861,0.0622,1.287,
0.0683,0.849,0.0622,1.346,
0.0615,0.861,0.063,1.404,
0.0543,0.865,0.0639,1.463,
0.049,0.883,0.0634,1.521,
0.0444,0.902,0.0634,1.58,
0.0401,0.888,0.0634,1.638,
0.0355,0.898,0.0634,1.697,
0.0324,0.899,0.064,1.755,
0.0294,0.897,0.0642,1.814,
0.0267,0.903,0.0636,1.872,
0.0248,0.906,0.0633,1.931,
