P,A,time,cat
0.0,0.997,0.0,0.056249999999999994
0.157,0.838,10.29,
0.288,0.715,20.58,
0.39,0.603,30.88,
0.485,0.519,41.17,
0.552,0.44,51.46,
0.609,0.387,61.75,
0.666,0.333,72.04,
0.707,0.291,82.33,
0.736,0.254,92.62,
0.767,0.219,103.0,
0.792,0.195,113.0,
0.817,0.174,124.0,
0.836,0.154,134.0,
0.85,0.139,144.0,
0.865,0.124,154.0,
0.878,0.112,165.0,
0.882,0.102,175.0,
0.894,0.0923,185.0,
0.902,0.0851,196.0,
0.914,0.079,206.0,
0.912,0.0735,216.0,
0.927,0.0688,226.0,
0.926,0.065,237.0,
0.918,0.0614,247.0,
