P,A,time,cat
0.0,0.999,0.0,0.045
0.1,0.899,7.833,
0.189,0.8,15.67,
0.268,0.722,23.5,
0.336,0.656,31.33,
0.398,0.598,39.17,
0.453,0.548,47.0,
0.497,0.494,54.83,
0.543,0.452,62.67,
0.583,0.413,70.5,
0.611,0.377,78.33,
0.657,0.347,86.17,
0.676,0.316,94.0,
0.704,0.294,102.0,
0.721,0.27,110.0,
0.748,0.249,118.0,
0.763,0.23,125.0,
0.794,0.21,133.0,
0.789,0.197,141.0,
0.806,0.184,149.0,
0.825,0.169,157.0,
0.843,0.158,164.0,
0.851,0.147,172.0,
0.846,0.137,180.0,
0.848,0.129,188.0,
0.87,0.12,196.0,
0.875,0.113,204.0,
0.893,0.107,212.0,
0.892,0.101,219.0,
0.892,0.0952,227.0,
0.894,0.0909,235.0,
0.896,0.0869,243.0,
0.91,0.0819,251.0,
0.915,0.079,258.0,
0.924,0.0749,266.0,
0.93,0.0723,274.0,
0.924,0.0691,282.0,
