P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.035
0.297,0.039,0.648,1758.0,
0.446,0.0308,0.501,3515.0,
0.548,0.0246,0.406,5273.0,
0.633,0.0201,0.334,7031.0,
0.68,0.0168,0.277,8788.0,
0.725,0.0144,0.235,10546.0,
0.758,0.0125,0.199,12304.0,
0.789,0.0106,0.176,14061.0,
0.814,0.00925,0.153,15819.0,
0.836,0.00815,0.134,17577.0,
0.848,0.00729,0.119,19334.0,
0.861,0.00646,0.107,21092.0,
0.874,0.00588,0.0963,22850.0,
0.89,0.00518,0.0873,24607.0,
0.887,0.00481,0.08,26365.0,
0.905,0.00442,0.0736,28123.0,
0.92,0.00408,0.0673,29880.0,
0.91,0.00384,0.0631,31638.0,
