P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.043750000000000004
0.234,0.0426,0.705,1004.0,
0.372,0.0353,0.576,2009.0,
0.467,0.0289,0.486,3013.0,
0.53,0.0249,0.41,4017.0,
0.595,0.0216,0.356,5022.0,
0.63,0.019,0.313,6026.0,
0.672,0.0169,0.279,7031.0,
0.705,0.0149,0.245,8035.0,
0.736,0.0134,0.22,9039.0,
0.77,0.012,0.197,10044.0,
0.779,0.0107,0.18,11048.0,
0.801,0.00965,0.161,12052.0,
0.822,0.00883,0.145,13057.0,
0.832,0.00815,0.133,14061.0,
0.842,0.00749,0.122,15066.0,
0.843,0.00679,0.114,16070.0,
0.855,0.00641,0.105,17074.0,
0.869,0.00583,0.0953,18079.0,
0.865,0.00544,0.0897,19083.0,
0.881,0.00512,0.0839,20087.0,
0.875,0.00476,0.0789,21092.0,
0.901,0.00448,0.0731,22096.0,
0.903,0.0042,0.0699,23101.0,
0.903,0.00405,0.0665,24105.0,
0.907,0.00382,0.0628,25109.0,
0.893,0.00364,0.0601,26114.0,
0.903,0.00351,0.0573,27118.0,
