P,A,time,cat
0.0,0.987,0.0,0.081
0.136,0.864,92.35,
0.251,0.745,185.0,
0.353,0.647,277.0,
0.437,0.558,369.0,
0.512,0.486,462.0,
0.571,0.421,554.0,
0.63,0.37,646.0,
0.677,0.317,739.0,
0.726,0.279,831.0,
0.756,0.239,923.0,
0.787,0.208,1016.0,
0.825,0.18,1108.0,
0.841,0.16,1200.0,
0.848,0.139,1293.0,
0.865,0.121,1385.0,
0.89,0.105,1478.0,
0.894,0.0924,1570.0,
0.91,0.082,1662.0,
0.929,0.0707,1755.0,
0.926,0.0619,1847.0,
0.939,0.0547,1939.0,
0.959,0.0484,2032.0,
0.96,0.0426,2124.0,
0.965,0.0373,2216.0,
0.955,0.0328,2309.0,
0.956,0.0291,2401.0,
