P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08875
0.0988,0.431,0.469,0.378,
0.19,0.384,0.425,0.757,
0.272,0.346,0.38,1.135,
0.342,0.315,0.34,1.513,
0.405,0.28,0.308,1.891,
0.468,0.254,0.276,2.27,
0.515,0.227,0.25,2.648,
0.563,0.207,0.229,3.026,
0.6,0.185,0.205,3.405,
0.639,0.171,0.186,3.783,
0.675,0.152,0.165,4.161,
0.706,0.138,0.154,4.539,
0.721,0.126,0.138,4.918,
0.761,0.115,0.124,5.296,
0.776,0.103,0.113,5.674,
0.793,0.0945,0.103,6.053,
0.811,0.0858,0.0942,6.431,
0.818,0.0779,0.0857,6.809,
0.849,0.0714,0.0778,7.187,
0.866,0.0651,0.0717,7.566,
0.861,0.0591,0.0656,7.944,
0.875,0.0545,0.0588,8.322,
0.888,0.0498,0.0547,8.701,
0.901,0.0459,0.05,9.079,
0.903,0.042,0.0463,9.457,
0.905,0.0386,0.0426,9.835,
0.907,0.0352,0.039,10.21,
0.917,0.0322,0.0359,10.59,
0.915,0.0301,0.0331,10.97,
0.926,0.028,0.0309,11.35,
0.921,0.0261,0.0286,11.73,
0.941,0.0243,0.0263,12.11,
0.945,0.0224,0.0245,12.48,
0.945,0.0207,0.0233,12.86,
0.939,0.0197,0.0212,13.24,
