P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.071
0.123,0.421,0.458,0.591,
0.231,0.366,0.406,1.182,
0.323,0.32,0.354,1.773,
0.407,0.281,0.307,2.364,
0.486,0.246,0.271,2.955,
0.539,0.216,0.24,3.546,
0.589,0.192,0.21,4.138,
0.649,0.168,0.187,4.729,
0.676,0.148,0.163,5.32,
0.72,0.132,0.144,5.911,
0.748,0.117,0.128,6.502,
0.771,0.103,0.113,7.093,
0.79,0.0919,0.102,7.684,
0.815,0.082,0.0904,8.275,
0.833,0.0738,0.0806,8.866,
0.851,0.0657,0.0714,9.457,
0.864,0.0586,0.0639,10.05,
0.878,0.0522,0.0584,10.64,
0.898,0.0471,0.0523,11.23,
0.906,0.0423,0.0461,11.82,
0.907,0.0383,0.0422,12.41,
0.913,0.0344,0.0381,13.0,
0.937,0.0314,0.0344,13.59,
0.918,0.0284,0.0317,14.19,
0.927,0.026,0.0284,14.78,
0.949,0.0235,0.026,15.37,
0.946,0.0215,0.0238,15.96,
0.946,0.0201,0.0221,16.55,
