P,A,time,cat
0.0,1.008,0.0,0.042
0.0569,0.918,8.833,
0.117,0.846,17.67,
0.175,0.795,26.5,
0.235,0.742,35.33,
0.295,0.681,44.17,
0.36,0.629,53.0,
0.416,0.567,61.83,
0.476,0.507,70.67,
0.526,0.456,79.5,
0.581,0.406,88.33,
0.633,0.363,97.17,
0.671,0.313,106.0,
0.718,0.273,115.0,
0.75,0.241,124.0,
0.788,0.21,132.0,
0.815,0.18,141.0,
0.845,0.155,150.0,
0.866,0.135,159.0,
0.884,0.115,168.0,
0.897,0.0999,177.0,
0.915,0.0853,186.0,
0.935,0.0729,194.0,
0.933,0.0619,203.0,
0.947,0.0529,212.0,
0.945,0.046,221.0,
0.963,0.0392,230.0,
0.967,0.0341,239.0,
0.972,0.0291,247.0,
0.969,0.025,256.0,
0.975,0.0221,265.0,
