A,P,time,cat
0.992,0.0,0.0,0.06
0.895,0.104,12.41,
0.795,0.196,24.81,
0.724,0.282,37.22,
0.639,0.358,49.62,
0.574,0.421,62.03,
0.516,0.477,74.43,
0.465,0.532,86.84,
0.421,0.586,99.24,
0.371,0.627,112.0,
0.337,0.664,124.0,
0.301,0.695,136.0,
0.275,0.728,149.0,
0.242,0.766,161.0,
0.221,0.788,174.0,
0.197,0.804,186.0,
0.178,0.81,198.0,
0.161,0.842,211.0,
0.144,0.86,223.0,
0.129,0.87,236.0,
0.116,0.879,248.0,
0.104,0.907,261.0,
0.0939,0.901,273.0,
0.0841,0.915,285.0,
0.0777,0.914,298.0,
0.0703,0.927,310.0,
0.0631,0.929,323.0,
0.0569,0.949,335.0,
0.0522,0.962,347.0,
0.0471,0.941,360.0,
0.0427,0.955,372.0,
0.0384,0.961,385.0,
0.0349,0.966,397.0,
0.0322,0.965,409.0,
0.0296,0.974,422.0,
0.0269,0.98,434.0,
0.0244,0.977,447.0,
0.0226,0.983,459.0,
