A,P,time,cat
1.0,0.0,0.0,0.071
0.889,0.105,0.398,
0.797,0.196,0.797,
0.721,0.275,1.195,
0.645,0.348,1.593,
0.583,0.416,1.992,
0.526,0.475,2.39,
0.469,0.519,2.788,
0.425,0.569,3.187,
0.389,0.607,3.585,
0.35,0.647,3.983,
0.316,0.673,4.382,
0.289,0.7,4.78,
0.258,0.733,5.178,
0.237,0.756,5.577,
0.218,0.77,5.975,
0.198,0.796,6.373,
0.182,0.805,6.772,
0.166,0.819,7.17,
0.152,0.841,7.568,
0.138,0.841,7.967,
0.127,0.871,8.365,
0.117,0.875,8.763,
0.108,0.889,9.162,
0.0979,0.89,9.56,
0.0917,0.901,9.958,
0.0846,0.908,10.36,
0.0783,0.915,10.75,
0.0733,0.915,11.15,
0.0677,0.925,11.55,
0.0637,0.932,11.95,
0.0596,0.93,12.35,
0.0553,0.935,12.75,
0.0526,0.954,13.14,
0.0497,0.932,13.54,
0.0471,0.943,13.94,
0.0442,0.943,14.34,
