A,P,time,cat
1.012,0.0,0.0,0.08875
0.858,0.144,0.45,
0.74,0.26,0.899,
0.636,0.363,1.349,
0.542,0.447,1.799,
0.467,0.529,2.248,
0.411,0.584,2.698,
0.355,0.643,3.147,
0.308,0.682,3.597,
0.269,0.721,4.047,
0.234,0.757,4.496,
0.204,0.783,4.946,
0.18,0.808,5.396,
0.16,0.836,5.845,
0.141,0.839,6.295,
0.125,0.866,6.744,
0.111,0.885,7.194,
0.0973,0.889,7.644,
0.0877,0.906,8.093,
0.0792,0.907,8.543,
0.0717,0.915,8.993,
0.0655,0.916,9.442,
0.0593,0.933,9.892,
0.054,0.931,10.34,
0.0497,0.944,10.79,
0.0459,0.949,11.24,
0.0425,0.935,11.69,
0.0401,0.949,12.14,
