P,A,time,cat
0.0,0.988,0.0,0.036
0.0319,0.948,542.0,
0.0638,0.899,1085.0,
0.0977,0.859,1627.0,
0.133,0.841,2169.0,
0.166,0.804,2712.0,
0.202,0.768,3254.0,
0.24,0.729,3797.0,
0.276,0.688,4339.0,
0.317,0.649,4881.0,
0.358,0.61,5424.0,
0.403,0.576,5966.0,
0.445,0.526,6508.0,
0.487,0.489,7051.0,
0.542,0.434,7593.0,
0.589,0.397,8135.0,
0.648,0.337,8678.0,
0.688,0.287,9220.0,
0.746,0.239,9762.0,
0.811,0.185,10305.0,
0.846,0.139,10847.0,
0.88,0.0994,11390.0,
0.917,0.0717,11932.0,
0.924,0.055,12474.0,
0.941,0.0478,13017.0,
0.949,0.0434,13559.0,
