A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.12875
0.814,0.168,0.00215,2.312,
0.679,0.31,0.00342,4.624,
0.563,0.431,0.00448,6.936,
0.468,0.525,0.00527,9.248,
0.386,0.611,0.00601,11.56,
0.318,0.67,0.0067,13.87,
0.262,0.72,0.00717,16.18,
0.216,0.763,0.00744,18.5,
0.183,0.799,0.00785,20.81,
0.15,0.828,0.00811,23.12,
0.123,0.856,0.00832,25.43,
0.102,0.885,0.00856,27.74,
0.085,0.899,0.00873,30.05,
0.0702,0.903,0.00876,32.37,
0.058,0.935,0.00893,34.68,
0.0478,0.928,0.00897,36.99,
0.0397,0.938,0.00907,39.3,
0.0325,0.95,0.00921,41.61,
0.0272,0.957,0.00926,43.93,
0.0224,0.957,0.0093,46.24,
0.0188,0.96,0.00934,48.55,
