A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.103
0.842,0.156,0.00216,2.111,
0.701,0.287,0.00332,4.222,
0.6,0.401,0.00432,6.333,
0.503,0.493,0.00519,8.443,
0.417,0.574,0.00588,10.55,
0.35,0.638,0.00645,12.67,
0.297,0.694,0.00689,14.78,
0.247,0.742,0.00738,16.89,
0.211,0.772,0.00764,19.0,
0.175,0.805,0.00793,21.11,
0.149,0.842,0.00816,23.22,
0.125,0.861,0.00844,25.33,
0.103,0.877,0.00857,27.44,
0.088,0.907,0.0087,29.55,
0.0742,0.917,0.00878,31.66,
0.0616,0.921,0.00894,33.77,
0.052,0.932,0.009,35.88,
0.0439,0.945,0.00904,38.0,
0.0373,0.947,0.00912,40.11,
0.0315,0.946,0.00923,42.22,
0.0264,0.956,0.00918,44.33,
0.022,0.967,0.00936,46.44,
0.0185,0.96,0.00929,48.55,
