A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.075
0.0436,0.176,0.777,308.0,
0.0362,0.319,0.639,616.0,
0.03,0.432,0.525,925.0,
0.0247,0.525,0.441,1233.0,
0.0206,0.616,0.37,1541.0,
0.017,0.673,0.308,1849.0,
0.0144,0.723,0.255,2157.0,
0.012,0.774,0.214,2465.0,
0.0101,0.807,0.179,2774.0,
0.00838,0.837,0.15,3082.0,
0.00716,0.854,0.128,3390.0,
0.00601,0.878,0.108,3698.0,
0.00517,0.886,0.0908,4006.0,
0.00433,0.914,0.0773,4315.0,
0.00369,0.927,0.0661,4623.0,
0.00319,0.931,0.0562,4931.0,
0.00277,0.953,0.0489,5239.0,
0.00238,0.946,0.043,5547.0,
0.0021,0.949,0.0373,5855.0,
0.00182,0.955,0.0331,6164.0,
0.00163,0.953,0.0293,6472.0,
0.00145,0.957,0.026,6780.0,
