P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.047
0.371,0.51,0.0718,188.0,
0.511,0.389,0.0559,377.0,
0.6,0.312,0.044,565.0,
0.662,0.257,0.036,753.0,
0.708,0.214,0.0307,942.0,
0.747,0.183,0.0256,1130.0,
0.781,0.157,0.0219,1318.0,
0.798,0.133,0.019,1507.0,
0.824,0.117,0.0165,1695.0,
0.837,0.103,0.0144,1883.0,
0.855,0.0901,0.0126,2072.0,
0.867,0.0802,0.0113,2260.0,
0.869,0.0713,0.01,2448.0,
0.884,0.0645,0.00905,2637.0,
0.897,0.0588,0.0083,2825.0,
0.89,0.0532,0.00753,3013.0,
0.896,0.0487,0.00691,3202.0,
0.899,0.0451,0.00633,3390.0,
