A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.095
0.532,0.186,0.232,4.792,
0.495,0.0529,0.38,9.583,
0.435,0.0282,0.455,14.38,
0.393,0.022,0.508,19.17,
0.359,0.0194,0.539,23.96,
0.334,0.0174,0.572,28.75,
0.308,0.0164,0.597,33.54,
0.282,0.0153,0.617,38.33,
0.265,0.0142,0.639,43.12,
0.251,0.0131,0.65,47.92,
0.235,0.0123,0.674,52.71,
0.217,0.0116,0.694,57.5,
0.205,0.0109,0.7,62.29,
0.196,0.0104,0.71,67.08,
0.182,0.00975,0.725,71.88,
0.179,0.0092,0.74,76.67,
0.168,0.00876,0.741,81.46,
0.162,0.00838,0.756,86.25,
0.155,0.00814,0.761,91.04,
0.15,0.00788,0.766,95.83,
0.147,0.00771,0.774,101.0,
0.144,0.00751,0.766,105.0,
0.141,0.00727,0.781,110.0,
0.139,0.00723,0.784,115.0,
