A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.11875
0.461,0.34,0.163,3.001,
0.473,0.125,0.328,6.002,
0.434,0.0565,0.42,9.004,
0.389,0.0328,0.49,12.0,
0.352,0.0229,0.528,15.01,
0.319,0.0191,0.566,18.01,
0.292,0.0165,0.587,21.01,
0.274,0.0152,0.603,24.01,
0.256,0.0141,0.615,27.01,
0.245,0.0131,0.638,30.01,
0.229,0.0123,0.652,33.01,
0.218,0.0116,0.676,36.01,
0.205,0.0112,0.681,39.02,
0.199,0.0105,0.694,42.02,
0.186,0.00998,0.7,45.02,
0.182,0.00964,0.709,48.02,
0.175,0.00916,0.719,51.02,
0.17,0.00882,0.725,54.02,
0.164,0.00863,0.722,57.02,
0.158,0.00834,0.731,60.02,
0.155,0.00808,0.734,63.03,
0.151,0.00788,0.742,66.03,
0.148,0.00772,0.755,69.03,
0.146,0.00741,0.751,72.03,
0.143,0.0074,0.755,75.03,
