A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08
0.673,0.164,0.0943,2260.0,
0.61,0.149,0.169,4520.0,
0.55,0.133,0.245,6780.0,
0.486,0.119,0.321,9040.0,
0.426,0.107,0.392,11299.0,
0.375,0.0916,0.466,13559.0,
0.321,0.0778,0.535,15819.0,
0.264,0.0645,0.598,18079.0,
0.212,0.0522,0.672,20339.0,
0.168,0.0412,0.728,22599.0,
0.13,0.0315,0.787,24859.0,
0.0957,0.0233,0.827,27119.0,
0.0691,0.0169,0.863,29378.0,
0.05,0.0123,0.9,31638.0,
0.0377,0.00913,0.91,33898.0,
0.0299,0.00742,0.932,36158.0,
0.0256,0.00622,0.934,38418.0,
