A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.064
0.717,0.177,0.049,1318.0,
0.678,0.168,0.0853,2636.0,
0.662,0.161,0.123,3955.0,
0.628,0.153,0.157,5273.0,
0.604,0.147,0.193,6591.0,
0.568,0.141,0.228,7910.0,
0.543,0.132,0.266,9228.0,
0.512,0.126,0.301,10546.0,
0.483,0.119,0.335,11864.0,
0.46,0.113,0.37,13182.0,
0.429,0.106,0.404,14501.0,
0.403,0.1,0.441,15819.0,
0.374,0.0935,0.469,17137.0,
0.358,0.0865,0.506,18456.0,
0.323,0.0803,0.533,19774.0,
0.301,0.0746,0.565,21092.0,
0.275,0.0677,0.597,22410.0,
0.253,0.0618,0.633,23728.0,
0.23,0.0561,0.665,25047.0,
0.209,0.0508,0.689,26365.0,
0.186,0.0453,0.707,27683.0,
0.166,0.0406,0.746,29002.0,
0.147,0.0354,0.774,30320.0,
0.128,0.0315,0.791,31638.0,
0.111,0.0271,0.819,32956.0,
0.0955,0.0238,0.83,34274.0,
0.0804,0.0201,0.855,35593.0,
0.0706,0.0171,0.873,36911.0,
0.0599,0.0147,0.89,38229.0,
0.051,0.0126,0.903,39548.0,
0.0444,0.0109,0.912,40866.0,
0.0388,0.00965,0.92,42184.0,
0.0343,0.00836,0.924,43502.0,
0.0311,0.00749,0.927,44820.0,
0.0277,0.00688,0.932,46139.0,
0.026,0.00632,0.937,47457.0,
