A,P,time,cat
1.008,0.0,0.0,0.07050000000000001
0.726,0.214,1746.0,
0.583,0.355,3493.0,
0.479,0.458,5239.0,
0.395,0.535,6985.0,
0.334,0.602,8731.0,
0.284,0.651,10478.0,
0.24,0.686,12224.0,
0.207,0.722,13970.0,
0.178,0.755,15716.0,
0.155,0.781,17463.0,
0.134,0.793,19209.0,
0.114,0.81,20955.0,
0.101,0.829,22702.0,
0.0863,0.851,24448.0,
0.0758,0.857,26194.0,
0.0668,0.867,27940.0,
0.0575,0.881,29687.0,
0.0503,0.889,31433.0,
0.0435,0.894,33179.0,
0.0379,0.897,34925.0,
0.0331,0.894,36672.0,
0.0292,0.905,38418.0,
