A,P,time,cat
0.993,0.0,0.0,0.047
0.78,0.173,1917.0,
0.661,0.296,3835.0,
0.569,0.387,5752.0,
0.491,0.464,7670.0,
0.431,0.525,9587.0,
0.385,0.579,11505.0,
0.337,0.62,13422.0,
0.295,0.656,15340.0,
0.268,0.685,17257.0,
0.239,0.72,19175.0,
0.212,0.745,21092.0,
0.192,0.77,23009.0,
0.172,0.787,24927.0,
0.152,0.803,26844.0,
0.139,0.816,28762.0,
0.124,0.829,30679.0,
0.112,0.84,32597.0,
0.101,0.852,34514.0,
0.093,0.858,36432.0,
0.0834,0.875,38349.0,
0.0751,0.879,40267.0,
0.068,0.876,42184.0,
0.0616,0.887,44101.0,
0.0557,0.898,46019.0,
0.0504,0.895,47936.0,
0.0459,0.916,49854.0,
0.0414,0.912,51771.0,
0.0379,0.918,53689.0,
0.0341,0.917,55606.0,
0.0311,0.928,57524.0,
0.0279,0.929,59441.0,
0.0253,0.928,61359.0,
0.0229,0.927,63276.0,
