A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.1
0.0769,0.762,0.0639,0.0234,
0.0718,0.715,0.122,0.0469,
0.0664,0.652,0.181,0.0703,
0.0621,0.616,0.239,0.0938,
0.0575,0.565,0.292,0.117,
0.0522,0.52,0.347,0.141,
0.0472,0.467,0.402,0.164,
0.0421,0.416,0.46,0.188,
0.0378,0.371,0.511,0.211,
0.033,0.328,0.551,0.234,
0.029,0.289,0.609,0.258,
0.0254,0.251,0.645,0.281,
0.0215,0.214,0.689,0.305,
0.0184,0.179,0.733,0.328,
0.015,0.15,0.767,0.352,
0.0125,0.125,0.801,0.375,
0.0103,0.104,0.829,0.398,
0.00866,0.0856,0.852,0.422,
0.00722,0.0714,0.872,0.445,
0.00622,0.0615,0.889,0.469,
0.00533,0.0526,0.902,0.492,
0.00469,0.0474,0.915,0.516,
0.0043,0.0429,0.914,0.539,
0.00396,0.0397,0.917,0.563,
0.0038,0.0374,0.92,0.586,
