A,P,time,cat
0.993,0.0,0.0,0.01
0.928,0.068,7156.0,
0.854,0.132,14312.0,
0.796,0.196,21469.0,
0.731,0.262,28625.0,
0.666,0.322,35781.0,
0.607,0.38,42938.0,
0.548,0.441,50094.0,
0.489,0.502,57250.0,
0.439,0.546,64406.0,
0.388,0.609,71562.0,
0.338,0.656,78719.0,
0.294,0.69,85875.0,
0.255,0.746,93031.0,
0.215,0.776,100188.0,
0.177,0.812,107344.0,
0.147,0.85,114500.0,
0.118,0.873,121656.0,
0.0956,0.897,128812.0,
0.0756,0.922,135969.0,
0.0587,0.946,143125.0,
0.0448,0.955,150281.0,
0.0349,0.951,157438.0,
0.0263,0.98,164594.0,
0.0198,0.975,171750.0,
