P,A,time,cat
0.0,0.991,0.0,0.104
0.033,0.88,10598.0,
0.0655,0.854,21196.0,
0.0968,0.823,31794.0,
0.131,0.789,42392.0,
0.164,0.763,52990.0,
0.199,0.715,63588.0,
0.235,0.695,74186.0,
0.27,0.654,84784.0,
0.307,0.619,95382.0,
0.347,0.582,105980.0,
0.39,0.542,116578.0,
0.427,0.499,127176.0,
0.471,0.458,137774.0,
0.508,0.42,148372.0,
0.561,0.375,158969.0,
0.597,0.332,169567.0,
0.649,0.289,180165.0,
0.688,0.245,190763.0,
0.754,0.202,201361.0,
0.802,0.154,211959.0,
0.844,0.11,222557.0,
0.891,0.0735,233155.0,
0.919,0.0414,243753.0,
0.962,0.0202,254351.0,
0.981,0.00855,264949.0,
0.988,0.00344,275547.0,
0.993,0.00133,286145.0,
0.997,0.0,296743.0,
0.995,0.0,307341.0,
