P,A,time,cat
0.0,1.012,0.0,0.13
0.0274,0.86,5682.0,
0.0528,0.846,11364.0,
0.0801,0.818,17046.0,
0.104,0.8,22728.0,
0.131,0.76,28410.0,
0.158,0.742,34092.0,
0.186,0.711,39774.0,
0.213,0.686,45456.0,
0.242,0.662,51137.0,
0.271,0.645,56819.0,
0.293,0.603,62501.0,
0.331,0.576,68183.0,
0.362,0.541,73865.0,
0.39,0.522,79547.0,
0.422,0.485,85229.0,
0.453,0.458,90911.0,
0.485,0.428,96593.0,
0.525,0.395,102275.0,
0.552,0.36,107957.0,
0.593,0.324,113639.0,
0.631,0.291,119321.0,
0.659,0.262,125003.0,
0.71,0.225,130685.0,
0.743,0.192,136367.0,
0.779,0.156,142049.0,
0.818,0.127,147731.0,
0.847,0.096,153412.0,
0.902,0.0676,159094.0,
0.914,0.0451,164776.0,
0.942,0.0277,170458.0,
0.955,0.0156,176140.0,
0.98,0.00844,181822.0,
1.008,0.00447,187504.0,
0.988,0.00232,193186.0,
1.001,0.0012,198868.0,
