A,P,time,cat
0.996,0.0,0.0,0.111
0.84,0.139,459.0,
0.733,0.234,918.0,
0.652,0.313,1377.0,
0.597,0.37,1836.0,
0.539,0.422,2295.0,
0.493,0.464,2754.0,
0.456,0.5,3213.0,
0.425,0.536,3672.0,
0.399,0.55,4131.0,
0.376,0.577,4590.0,
0.353,0.606,5049.0,
0.334,0.621,5508.0,
0.314,0.633,5967.0,
0.302,0.649,6426.0,
0.289,0.661,6885.0,
0.279,0.674,7344.0,
0.266,0.681,7804.0,
0.261,0.696,8263.0,
0.25,0.704,8722.0,
0.242,0.719,9181.0,
0.238,0.716,9640.0,
0.23,0.72,10099.0,
0.226,0.731,10558.0,
0.218,0.731,11017.0,
0.214,0.73,11476.0,
0.21,0.737,11935.0,
0.207,0.744,12394.0,
0.203,0.747,12853.0,
0.199,0.759,13312.0,
0.199,0.75,13771.0,
0.197,0.754,14230.0,
0.194,0.773,14689.0,
