A1,A,P,time,cat
0.0,0.982,0.0,0.0,0.051
0.777,0.0492,0.124,61.2,
0.676,0.043,0.233,122.0,
0.595,0.0375,0.327,184.0,
0.51,0.0325,0.409,245.0,
0.452,0.0286,0.473,306.0,
0.397,0.0251,0.532,367.0,
0.345,0.0219,0.585,428.0,
0.306,0.0191,0.634,490.0,
0.269,0.0169,0.675,551.0,
0.235,0.015,0.699,612.0,
0.209,0.0132,0.731,673.0,
0.186,0.0117,0.752,734.0,
0.165,0.0103,0.783,796.0,
0.146,0.00924,0.799,857.0,
0.128,0.00812,0.812,918.0,
0.114,0.00724,0.837,979.0,
0.101,0.00642,0.85,1040.0,
0.0905,0.00567,0.856,1102.0,
0.0808,0.00506,0.871,1163.0,
0.0712,0.00452,0.881,1224.0,
0.0638,0.00402,0.898,1285.0,
0.0572,0.00361,0.888,1346.0,
0.0507,0.00324,0.898,1408.0,
0.0453,0.0029,0.889,1469.0,
0.0409,0.00261,0.911,1530.0,
0.0369,0.00233,0.91,1591.0,
0.0332,0.00209,0.923,1652.0,
0.0297,0.00189,0.934,1714.0,
0.0271,0.00173,0.913,1775.0,
0.0243,0.00155,0.923,1836.0,
